1.000000000000000000e+00,8.800000000000000000e+01,7.800000000000000000e+01,2.900000000000000000e+01,7.600000000000000000e+01,3.200000000000000000e+01,3.649999999999999911e-01,2.900000000000000000e+01
1.300000000000000000e+01,1.060000000000000000e+02,7.200000000000000000e+01,5.400000000000000000e+01,0.000000000000000000e+00,3.660000000000000142e+01,1.779999999999999916e-01,4.500000000000000000e+01
1.000000000000000000e+00,9.600000000000000000e+01,6.400000000000000000e+01,2.700000000000000000e+01,8.700000000000000000e+01,3.320000000000000284e+01,2.889999999999999791e-01,2.100000000000000000e+01
1.000000000000000000e+01,1.290000000000000000e+02,7.600000000000000000e+01,2.800000000000000000e+01,1.220000000000000000e+02,3.589999999999999858e+01,2.800000000000000266e-01,3.900000000000000000e+01
7.000000000000000000e+00,1.840000000000000000e+02,8.400000000000000000e+01,3.300000000000000000e+01,0.000000000000000000e+00,3.550000000000000000e+01,3.549999999999999822e-01,4.100000000000000000e+01
6.000000000000000000e+00,1.090000000000000000e+02,6.000000000000000000e+01,2.700000000000000000e+01,0.000000000000000000e+00,2.500000000000000000e+01,2.059999999999999887e-01,2.700000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+02,7.400000000000000000e+01,1.200000000000000000e+01,4.600000000000000000e+01,1.950000000000000000e+01,1.489999999999999936e-01,2.800000000000000000e+01
2.000000000000000000e+00,1.020000000000000000e+02,8.600000000000000000e+01,3.600000000000000000e+01,1.200000000000000000e+02,4.550000000000000000e+01,1.270000000000000018e-01,2.300000000000000000e+01
3.000000000000000000e+00,8.900000000000000000e+01,7.400000000000000000e+01,1.600000000000000000e+01,8.500000000000000000e+01,3.039999999999999858e+01,5.510000000000000453e-01,3.800000000000000000e+01
0.000000000000000000e+00,1.620000000000000000e+02,7.600000000000000000e+01,5.600000000000000000e+01,1.000000000000000000e+02,5.320000000000000284e+01,7.590000000000000080e-01,2.500000000000000000e+01
4.000000000000000000e+00,1.460000000000000000e+02,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.850000000000000000e+01,5.200000000000000178e-01,6.700000000000000000e+01
4.000000000000000000e+00,1.840000000000000000e+02,7.800000000000000000e+01,3.900000000000000000e+01,2.770000000000000000e+02,3.700000000000000000e+01,2.640000000000000124e-01,3.100000000000000000e+01
0.000000000000000000e+00,1.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.229999999999999716e+01,8.389999999999999680e-01,3.000000000000000000e+01
2.000000000000000000e+00,1.090000000000000000e+02,9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.270000000000000284e+01,8.449999999999999734e-01,5.400000000000000000e+01
9.000000000000000000e+00,1.520000000000000000e+02,7.800000000000000000e+01,3.400000000000000000e+01,1.710000000000000000e+02,3.420000000000000284e+01,8.930000000000000160e-01,3.300000000000000000e+01
2.000000000000000000e+00,1.970000000000000000e+02,7.000000000000000000e+01,9.900000000000000000e+01,0.000000000000000000e+00,3.470000000000000284e+01,5.749999999999999556e-01,6.200000000000000000e+01
0.000000000000000000e+00,1.090000000000000000e+02,8.800000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,3.250000000000000000e+01,8.549999999999999822e-01,3.800000000000000000e+01
1.200000000000000000e+01,1.210000000000000000e+02,7.800000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00,2.650000000000000000e+01,2.590000000000000080e-01,6.200000000000000000e+01
0.000000000000000000e+00,1.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.320000000000000284e+01,2.700000000000000178e-01,2.600000000000000000e+01
4.000000000000000000e+00,8.500000000000000000e+01,5.800000000000000000e+01,2.200000000000000000e+01,4.900000000000000000e+01,2.780000000000000071e+01,3.059999999999999942e-01,2.800000000000000000e+01
1.000000000000000000e+00,1.350000000000000000e+02,5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.669999999999999929e+01,6.870000000000000551e-01,6.200000000000000000e+01
5.000000000000000000e+00,1.090000000000000000e+02,7.500000000000000000e+01,2.600000000000000000e+01,0.000000000000000000e+00,3.600000000000000000e+01,5.460000000000000409e-01,6.000000000000000000e+01
1.300000000000000000e+01,1.040000000000000000e+02,7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.119999999999999929e+01,4.650000000000000244e-01,3.800000000000000000e+01
6.000000000000000000e+00,9.200000000000000000e+01,9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.989999999999999858e+01,1.880000000000000004e-01,2.800000000000000000e+01
3.000000000000000000e+00,1.580000000000000000e+02,7.600000000000000000e+01,3.600000000000000000e+01,2.450000000000000000e+02,3.160000000000000142e+01,8.509999999999999787e-01,2.800000000000000000e+01
4.000000000000000000e+00,1.110000000000000000e+02,7.200000000000000000e+01,4.700000000000000000e+01,2.070000000000000000e+02,3.710000000000000142e+01,1.389999999999999902e+00,5.600000000000000000e+01
5.000000000000000000e+00,9.500000000000000000e+01,7.200000000000000000e+01,3.300000000000000000e+01,0.000000000000000000e+00,3.770000000000000284e+01,3.699999999999999956e-01,2.700000000000000000e+01
8.000000000000000000e+00,1.120000000000000000e+02,7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.360000000000000142e+01,8.399999999999999689e-01,5.800000000000000000e+01
0.000000000000000000e+00,1.730000000000000000e+02,7.800000000000000000e+01,3.200000000000000000e+01,2.650000000000000000e+02,4.650000000000000000e+01,1.159000000000000030e+00,5.800000000000000000e+01
4.000000000000000000e+00,9.400000000000000000e+01,6.500000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00,2.469999999999999929e+01,1.479999999999999927e-01,2.100000000000000000e+01
9.000000000000000000e+00,1.450000000000000000e+02,8.800000000000000000e+01,3.400000000000000000e+01,1.650000000000000000e+02,3.030000000000000071e+01,7.710000000000000187e-01,5.300000000000000000e+01
1.200000000000000000e+01,1.400000000000000000e+02,8.200000000000000000e+01,4.300000000000000000e+01,3.250000000000000000e+02,3.920000000000000284e+01,5.280000000000000249e-01,5.800000000000000000e+01
2.000000000000000000e+00,1.340000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.889999999999999858e+01,5.420000000000000373e-01,2.300000000000000000e+01
0.000000000000000000e+00,1.390000000000000000e+02,6.200000000000000000e+01,1.700000000000000000e+01,2.100000000000000000e+02,2.210000000000000142e+01,2.069999999999999896e-01,2.100000000000000000e+01
3.000000000000000000e+00,7.400000000000000000e+01,6.800000000000000000e+01,2.800000000000000000e+01,4.500000000000000000e+01,2.969999999999999929e+01,2.929999999999999827e-01,2.300000000000000000e+01
5.000000000000000000e+00,1.580000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.980000000000000071e+01,2.069999999999999896e-01,6.300000000000000000e+01
3.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.739999999999999880e-01,2.200000000000000000e+01
2.000000000000000000e+00,1.210000000000000000e+02,7.000000000000000000e+01,3.200000000000000000e+01,9.500000000000000000e+01,3.910000000000000142e+01,8.860000000000000098e-01,2.300000000000000000e+01
5.000000000000000000e+00,1.680000000000000000e+02,6.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.289999999999999858e+01,1.350000000000000089e-01,4.100000000000000000e+01
8.000000000000000000e+00,1.540000000000000000e+02,7.800000000000000000e+01,3.200000000000000000e+01,0.000000000000000000e+00,3.239999999999999858e+01,4.430000000000000049e-01,4.500000000000000000e+01
2.000000000000000000e+00,1.220000000000000000e+02,7.000000000000000000e+01,2.700000000000000000e+01,0.000000000000000000e+00,3.679999999999999716e+01,3.400000000000000244e-01,2.700000000000000000e+01
6.000000000000000000e+00,1.290000000000000000e+02,9.000000000000000000e+01,7.000000000000000000e+00,3.260000000000000000e+02,1.960000000000000142e+01,5.819999999999999618e-01,6.000000000000000000e+01
1.200000000000000000e+01,9.200000000000000000e+01,6.200000000000000000e+01,7.000000000000000000e+00,2.580000000000000000e+02,2.760000000000000142e+01,9.260000000000000453e-01,4.400000000000000000e+01
0.000000000000000000e+00,8.400000000000000000e+01,8.200000000000000000e+01,3.100000000000000000e+01,1.250000000000000000e+02,3.820000000000000284e+01,2.330000000000000127e-01,2.300000000000000000e+01
0.000000000000000000e+00,1.470000000000000000e+02,8.500000000000000000e+01,5.400000000000000000e+01,0.000000000000000000e+00,4.279999999999999716e+01,3.750000000000000000e-01,2.400000000000000000e+01
2.000000000000000000e+00,8.100000000000000000e+01,6.000000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00,2.769999999999999929e+01,2.899999999999999800e-01,2.500000000000000000e+01
5.000000000000000000e+00,1.370000000000000000e+02,1.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.879999999999999716e+01,2.270000000000000073e-01,3.700000000000000000e+01
0.000000000000000000e+00,1.040000000000000000e+02,7.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.839999999999999858e+01,5.819999999999999618e-01,2.700000000000000000e+01
1.000000000000000000e+00,1.720000000000000000e+02,6.800000000000000000e+01,4.900000000000000000e+01,5.790000000000000000e+02,4.239999999999999858e+01,7.019999999999999574e-01,2.800000000000000000e+01
7.000000000000000000e+00,1.500000000000000000e+02,6.600000000000000000e+01,4.200000000000000000e+01,3.420000000000000000e+02,3.470000000000000284e+01,7.179999999999999716e-01,4.200000000000000000e+01
4.000000000000000000e+00,8.300000000000000000e+01,8.600000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00,2.930000000000000071e+01,3.170000000000000040e-01,3.400000000000000000e+01
9.000000000000000000e+00,9.100000000000000000e+01,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.419999999999999929e+01,2.000000000000000111e-01,5.800000000000000000e+01
0.000000000000000000e+00,9.500000000000000000e+01,8.500000000000000000e+01,2.500000000000000000e+01,3.600000000000000000e+01,3.739999999999999858e+01,2.469999999999999973e-01,2.400000000000000000e+01
6.000000000000000000e+00,1.030000000000000000e+02,6.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.430000000000000071e+01,2.489999999999999991e-01,2.900000000000000000e+01
5.000000000000000000e+00,1.030000000000000000e+02,1.080000000000000000e+02,3.700000000000000000e+01,0.000000000000000000e+00,3.920000000000000284e+01,3.049999999999999933e-01,6.500000000000000000e+01
2.000000000000000000e+00,1.050000000000000000e+02,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.330000000000000071e+01,5.600000000000000533e-01,5.300000000000000000e+01
